name,frameTime,F0semitoneFrom27_5Hz_sma3nz_amean,F0semitoneFrom27_5Hz_sma3nz_stddevNorm,F0semitoneFrom27_5Hz_sma3nz_percentile20_0,F0semitoneFrom27_5Hz_sma3nz_percentile50_0,F0semitoneFrom27_5Hz_sma3nz_percentile80_0,F0semitoneFrom27_5Hz_sma3nz_pctlrange0_2,F0semitoneFrom27_5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27_5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27_5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20_0,loudness_sma3_percentile50_0,loudness_sma3_percentile80_0,loudness_sma3_pctlrange0_2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0_H1_H2_sma3nz_amean,logRelF0_H1_H2_sma3nz_stddevNorm,logRelF0_H1_A3_sma3nz_amean,logRelF0_H1_A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0_500_sma3nz_amean,slopeV0_500_sma3nz_stddevNorm,slopeV500_1500_sma3nz_amean,slopeV500_1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0_500_sma3nz_amean,slopeUV500_1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
'unknown',0,36.36382,0.1291125,36.81967,37.95374,39.00037,2.180698,434.4271,562.421,66.97346,56.85644,1.150958,0.3624323,0.7639445,1.145329,1.481278,0.7173336,7.813774,3.826975,6.587068,3.849993,0.692216,0.5774576,25.73426,0.3582522,5.772283,1.764712,0.3537014,26.72567,-25.76969,-0.3554988,0.04541653,1.544233,1.260581,0.6196939,7.324554,0.6007165,15.21817,0.7361929,31.98501,0.2368196,657.7676,0.2118324,1430.336,0.1002476,-50.50688,-1.671526,1655.796,0.1268897,1194.642,0.2480417,-58.27102,-1.245643,2542.98,0.09991537,1291.659,0.4531406,-63.38012,-1.103403,-19.62943,-0.252859,28.54347,0.2520014,0.06883593,0.2314213,-0.03935741,-0.2256778,0.7730737,0.503822,28.87463,0.2178033,5.240134,1.337774,1.339279,7.415837,-28.37494,-0.2720601,-10.42765,18.46554,0.03994311,-0.02685077,0.4630378,4.508197,1.680672,0.4575,0.2193598,0.1175,0.07084314,-14.40044
'unknown',0,28.68502,0.1022097,25.52284,30.56649,31.49191,5.969076,66.13235,31.73462,46.03835,65.74458,0.7567351,0.5489129,0.4782062,0.6524319,0.9153439,0.4371378,10.33215,6.305932,10.78628,7.543785,0.4727777,0.8144009,26.16344,0.4984124,3.514594,3.091285,19.94717,0.5186434,-10.6396,-1.040333,0.03315542,0.9618442,1.629164,0.5115232,4.475903,0.3864331,-5.511578,-0.5349337,23.78534,0.3252029,495.5504,0.3904556,1479.979,0.2025525,-110.3178,-0.8715137,1440.048,0.1645141,1139.981,0.1889007,-111.6063,-0.8002781,2410.254,0.07560396,908.4928,0.2554571,-114.1553,-0.7598726,-15.6356,-0.438851,24.46531,0.2981192,0.0550895,0.3294027,-0.01553192,-0.9990911,0.6544809,0.6967036,32.25196,0.2274973,-0.03709362,-342.2001,19.77633,0.5606079,-12.06558,-1.09672,-10.10133,17.17769,0.03784531,-0.01153627,0.3417945,5.785124,4.310345,0.098,0.0538145,0.14,0.08631338,-20.92558
'unknown',0,39.58021,0.1191964,37.0263,37.57656,43.90735,6.881054,336.3079,0,49.33854,9.834453,1.403036,0.3334587,0.9101951,1.435104,1.834488,0.9242927,17.11301,4.004734,5.719814,6.016393,1.049946,0.8047549,18.89061,0.4132109,-4.850628,-1.589996,-7.871078,-1.478779,-32.43832,-0.3618632,0.03446668,0.5765688,1.769535,0.4968182,4.821012,0.9538891,0.9033873,10.82078,20.49134,0.3809978,765.7827,0.1720202,1452.926,0.1170648,-86.32477,-0.9635579,1633.118,0.1108327,1439.067,0.4068589,-91.31047,-0.8458171,2526.771,0.04781685,879.4852,0.1550878,-95.15884,-0.7774194,-10.41063,-0.4868314,18.39293,0.4426927,0.07452752,0.2577044,-0.02542479,-0.3073921,1.133293,0.7457739,19.27607,0.4665846,-1.046489,-5.598014,-6.576553,-1.551561,-34.10395,-0.282854,-7.544822,16.66679,0.06050124,-0.01422561,0.7298627,7.407408,6.521739,0.08333333,0.02867442,0.06,0.04,-14.89899
'unknown',0,41.48016,0.08080683,38.61536,41.64576,43.10079,4.485428,15.16487,12.15501,330.8918,0,1.449453,0.8114566,0.4696062,1.097923,2.06229,1.592684,27.5613,18.20312,13.48995,7.715024,0.7343926,0.8686102,18.504,0.4214407,-16.43013,-0.5534592,-11.83023,-0.866975,-30.29883,-0.3640516,0.02699241,1.111311,1.173834,0.5961404,6.334317,0.6028269,3.088396,1.784703,23.98613,0.1976208,817.1444,0.1381583,1383.373,0.1022552,-114.5552,-0.8779464,1592.845,0.05736249,1151.128,0.1431431,-109.0567,-0.8962144,2599.898,0.04868021,842.609,0.1639646,-116.0476,-0.7799543,-5.701738,-0.8261182,20.37775,0.2070549,0.06459513,0.4192809,-0.01857062,-0.6480449,1.217901,0.4953733,17.93076,0.5315454,-19.0036,-0.4871053,-19.11343,-0.2289285,-36.65776,-0.2779676,-2.545741,15.27297,0.0523468,-0.007543968,0.3899615,3.418803,1.785714,0.245,0.135,0.285,0.115,-15.03019
'unknown',0,40.04909,0.09950811,37.71482,39.1727,42.21521,4.500389,114.0153,118.0823,57.05795,50.12015,1.323568,0.5503207,0.6778356,1.291505,1.730579,1.052744,14.48616,9.323975,14.52464,6.346683,0.7855394,0.8656954,18.71156,0.6343846,-3.775371,-4.021089,-0.848922,-15.33209,-21.69006,-0.7968147,0.02918991,1.517565,1.09539,0.7402492,9.150062,0.5013351,11.9637,0.6175548,18.2091,0.472331,766.0197,0.1988055,1424.431,0.1606267,-52.5799,-1.355503,1719.221,0.116354,1172.274,0.26444,-54.27116,-1.168457,2545.697,0.08032433,995.9825,0.2463117,-55.51935,-1.123119,-12.07625,-0.6868389,19.46519,0.4726919,0.07731149,0.2127378,-0.02181133,-0.6235156,0.8552492,0.7246033,20.05264,0.5534179,-3.631388,-4.457066,0.3538962,37.7957,-23.11833,-0.7581644,-8.345445,14.67102,0.05984314,-0.01623107,0.5874307,4.060914,3.141361,0.2516667,0.213886,0.054,0.026533,-14.75067
'unknown',0,37.52124,0.03926595,35.96388,37.15412,39.39546,3.43158,133.0611,111.8336,16.69803,7.632841,1.474921,0.2949274,1.100117,1.408691,1.788235,0.6881183,12.97852,12.24892,7.721946,4.769903,0.7317837,0.6312363,11.57699,1.094528,4.796596,1.592748,9.397104,1.401812,-17.16273,-0.6416388,0.02714409,0.6316,1.118709,0.6456475,7.393194,0.3672616,15.07423,0.4030001,22.11572,0.2978751,699.5342,0.2026934,1429.393,0.1231989,-101.7471,-0.8793769,1711.558,0.09520566,1096.636,0.2182764,-104.6132,-0.7964553,2569.539,0.05400929,1047.041,0.3226798,-103.8378,-0.8089149,-12.50071,-0.4636031,19.38337,0.3933711,0.0501747,0.3152552,-0.02561857,-0.3972583,0.8754982,0.5944014,19.37346,0.4545527,4.805765,1.542042,13.74446,0.8292975,-18.86397,-0.6847108,-1.743305,6.540486,0.02846243,-0.01809969,0.5822784,4.035874,2.293578,0.23,0.1706458,0.1533333,0.08117197,-16.52358
'unknown',0,36.30471,0.07615966,35.35331,36.40553,37.26698,1.913666,288.2489,459.9453,33.42813,16.00425,1.639213,0.2873504,1.250033,1.610548,2.105867,0.8558341,11.87374,6.591767,9.85203,4.027276,0.9690246,0.5291325,15.19413,0.7752909,5.762167,1.863405,11.67252,1.090609,-25.98163,-0.3281116,0.03076217,0.8948416,1.23887,0.604395,6.747974,0.5227156,11.86105,0.7998756,25.32959,0.2873177,693.8307,0.1521121,1366.922,0.1175208,-75.53043,-1.131355,1725.817,0.08881086,997.0786,0.2503072,-83.67017,-0.9228896,2635.081,0.06031449,1013.68,0.1916561,-83.94427,-0.9109842,-14.24315,-0.451275,20.65348,0.3517483,0.05858506,0.3197019,-0.03403692,-0.3648466,1.07487,0.5213103,19.91428,0.428211,5.552703,1.680973,10.96005,1.259985,-27.75705,-0.3423496,-4.388134,8.487763,0.04002406,-0.02697062,0.7988718,5.376344,4.419889,0.13875,0.10787,0.05888889,0.03634539,-13.92324
'unknown',0,39.77429,0.06628016,37.45536,37.63293,42.81565,5.360294,14.32995,2.374356,11.48022,4.659596,1.305149,0.5856686,0.5192725,1.134812,2.176667,1.657394,16.54131,7.819759,10.09903,4.970495,0.6986807,0.7465274,28.76604,0.2395634,-5.075681,-1.852235,0.7387357,8.681584,-12.45419,-0.5887911,0.01220989,0.7732357,0.9460865,0.5499752,10.80209,0.3263124,4.287827,1.657533,20.96753,0.2932605,838.4332,0.1531781,1400.562,0.1281436,-47.72576,-1.354188,1729.672,0.06444494,1189.699,0.1414801,-52.44817,-1.159138,2656.581,0.06983334,1052.334,0.2499124,-60.35832,-0.9557645,-15.12706,-0.3226885,27.06693,0.2612512,0.04470843,0.4533982,-0.01693369,-0.410478,0.8246686,0.6252962,29.58863,0.2473199,-6.160644,-1.611542,0.3052108,22.78794,-13.95613,-0.5271353,-11.74165,22.49644,0.01595267,-0.01309076,0.2681825,2.830189,1.980198,0.415,0.255,0.04333333,0.02624669,-11.71099
'unknown',0,37.73159,0.06186852,36.57719,37.46694,38.48151,1.90432,20.01167,8.752882,60.83849,55.46432,1.190759,0.4871823,0.5204275,1.227683,1.698678,1.178251,10.54394,4.841825,6.458072,5.724777,0.7771093,0.7749247,26.23568,0.2345548,1.444964,4.306162,10.85201,1.305301,-22.58067,-0.4175511,0.02381654,0.77163,1.228877,0.671479,8.478285,0.434314,17.89623,0.3949024,29.52445,0.1874251,621.9645,0.2095994,1407.846,0.1345119,-44.58425,-1.560041,1642.784,0.095972,1075.006,0.2443818,-52.68332,-1.130194,2551.491,0.09230654,1115.499,0.3447281,-57.10135,-1.009585,-17.14696,-0.3355964,25.7378,0.2826011,0.07854644,0.2869418,-0.02582075,-0.4590893,0.8676544,0.687449,27.41945,0.213972,2.531796,2.081577,12.56531,1.095558,-23.49274,-0.4102834,-10.37062,16.21392,0.04375795,-0.02043809,0.2775251,5.294118,3.030303,0.266,0.1870401,0.0525,0.0349106,-12.85944
'unknown',0,41.99915,0.05097273,39.67918,41.3103,44.57505,4.895866,33.6941,1.642373,11.98762,3.826155,1.577663,0.451345,0.9007289,1.316318,2.377846,1.477117,10.73385,6.313924,13.5713,3.032623,0.9767116,0.6300758,25.4651,0.1697115,-10.84109,-0.7366409,-10.60999,-0.6992655,-16.26217,-0.2948812,0.0210045,0.8390548,1.001439,0.4418434,10.04782,0.2304246,3.483619,1.237603,18.69153,0.3046279,934.9911,0.1204042,1358.949,0.08409874,-72.36714,-1.122745,1779.52,0.08076661,1578.69,0.4790421,-72.01598,-1.09206,2562.037,0.08896441,1318.321,0.3787607,-81.24491,-0.8980873,-10.35057,-0.5918291,26.4726,0.3304758,0.04291175,0.4828002,-0.008535628,-1.027946,1.245863,0.4736691,25.94643,0.1916178,-9.315494,-0.8530864,-8.520931,-0.9592541,-15.35522,-0.3515826,-5.621193,21.99509,0.02994435,-0.00922872,0.5081561,3.278689,1.785714,0.39,0,0.07,0.01,-12.31516
'unknown',0,25.12069,0.02257084,24.52917,25.25755,25.67483,1.145655,0,0,-0.1914427,0,1.731295,0.362324,1.235668,1.596788,2.454634,1.218966,15.96597,8.791542,18.31898,8.859042,1.195354,0.4163965,14.09315,0.9021795,9.780875,0.5717699,9.513299,0.7340755,-11.38546,-0.6917363,0.03907233,0.3810302,2.171355,0.5893573,1.471895,0.8162959,-3.123118,-1.324915,16.8799,0.184283,859.4774,0.1811069,1432.081,0.09793432,-177.4378,-0.3407071,1650.059,0.101653,1215.589,0.1839434,-178.2397,-0.3274208,2617.741,0.07133037,805.9436,0.1797807,-179.1662,-0.3118128,-6.155137,-0.3745811,16.49671,0.3996773,0.02814571,0.3800282,-0.01706972,-0.4033239,1.602447,0.1348155,16.8192,0.488531,4.822164,0.8888788,1.24292,6.524674,-15.28895,-0.2552096,-7.216065,13.72662,0.01555684,-0.01744315,1.214282,8.219178,1.470588,0.07,0,0.29,0.01,-16.14503
'unknown',0,39.51279,0.05144069,37.82118,39.29925,39.961,2.13982,80.43217,52.70455,17.85437,9.877592,1.213001,0.3429417,0.8803156,1.170962,1.4656,0.5852842,8.892769,3.74118,6.055655,4.96559,0.6877313,0.4906085,26.00405,0.312859,-1.000044,-8.339243,-5.745315,-1.824351,-21.85196,-0.4386212,0.02684168,0.9979275,1.259693,0.6273758,8.352372,0.4250687,14.23505,0.7954591,25.11368,0.3563797,662.0356,0.2300537,1526.988,0.1626558,-53.24383,-1.367711,1581.202,0.1167052,1216.263,0.1562151,-52.2584,-1.239569,2433.154,0.05677291,1071.76,0.3235311,-58.99213,-1.048091,-15.45321,-0.339041,27.06523,0.2191461,0.07752947,0.1552945,-0.03041112,-0.3922161,0.7784156,0.4071305,28.14974,0.1947949,-3.174605,-2.328189,-3.991841,-2.681634,-24.46251,-0.3485928,-11.6811,22.10025,0.05824933,-0.02436611,0.3751225,4.458599,2.649007,0.3,0.2035927,0.11,0.07,-14.91352
'unknown',0,34.1762,0.02868522,33.53799,34.17469,34.83064,1.292648,7.962687,4.120693,24.10693,11.25192,1.089651,0.538994,0.5745672,0.9616313,1.485751,0.9111838,10.42284,4.83,12.21417,7.53212,0.5953676,0.835659,20.75584,0.5775478,0.5329977,20.09936,8.574349,1.747136,-16.34835,-0.79241,0.01851836,0.6154854,1.137795,0.4945127,5.982527,0.5840244,3.974503,2.391547,24.08252,0.1848059,665.8378,0.2139039,1473.983,0.1008478,-92.91998,-0.9799688,1632.458,0.09373315,1078.495,0.2667918,-96.34689,-0.898019,2594.335,0.05587495,984.0116,0.1903605,-100.0623,-0.8351922,-10.73121,-0.4123461,21.5554,0.3054956,0.04948648,0.4278969,-0.0189526,-0.4892425,0.8776959,0.5841314,27.01007,0.3597171,-3.047332,-3.221484,14.24042,1.171099,-20.44225,-0.575976,-6.459069,13.68996,0.0210271,-0.01065258,0.2817866,5,3.870968,0.135,0.112064,0.1033333,0.07272474,-16.99994
'unknown',0,40.53324,0.1485084,36.20207,36.62012,47.79783,11.59576,0.3738582,0,0,0,1.319955,0.5888019,0.6966324,1.128788,1.91698,1.220348,17.45908,9.118829,2.025732,7.190369,0.8547986,0.8893144,19.31982,0.5789454,-10.90687,-1.235867,-23.92813,-0.6937225,-16.96761,-0.4970334,0.05636197,0.8824476,1.761555,0.6592521,4.82477,0.7583848,-1.894556,-2.614658,17.41826,0.3389546,844.8067,0.09283895,1415.582,0.09997902,-70.06573,-1.198784,1686.658,0.05203205,1236.404,0.1126471,-66.86536,-1.213298,2531.561,0.05201896,1015.159,0.1613241,-77.14475,-0.9721244,-5.200842,-1.390321,20.31835,0.3493171,0.07350078,0.3702099,-0.008626298,-1.215055,1.082621,0.818488,20.99222,0.5479524,-13.78485,-1.026379,-20.22471,-0.8657604,-15.32215,-0.5465313,-7.996001,22.73905,0.03821621,-0.02287804,0.5153598,4.545455,5.084746,0.1266667,0.02054805,0.07,0.04,-17.93746
'unknown',0,36.9668,0.0969872,35.13998,35.69028,41.14529,6.005306,211.0883,197.4405,53.65356,38.50166,1.333434,0.4124474,0.8598868,1.168879,1.938698,1.078811,13.91112,7.718976,9.328799,4.345471,0.6615874,0.574295,18.06127,0.4094457,1.104438,7.70297,3.48226,3.458128,-20.34397,-0.4876733,0.04078955,1.577737,1.333481,0.636023,7.440252,0.5124695,10.09226,0.8496312,20.76034,0.3551412,749.523,0.1847303,1456.142,0.1419831,-70.93185,-1.131248,1715.79,0.1253952,1177.579,0.260586,-73.31396,-1.043137,2544.303,0.06987669,1060.176,0.3200406,-74.37669,-1.02229,-12.62393,-0.5533926,20.3636,0.4123457,0.05762986,0.2464485,-0.02152952,-0.571654,0.7615179,0.4258395,19.92012,0.3047025,2.816389,3.032778,7.875654,1.423093,-23.08883,-0.4190634,-7.463537,15.79314,0.0394295,-0.01690068,0.4822408,6.25,3.870968,0.1716667,0.1296684,0.05571429,0.03200765,-14.41089
'unknown',0,27.95218,0.06437374,26.10472,27.9104,29.22419,3.119473,23.89919,18.47566,36.48001,0,1.13053,0.4449747,0.7894555,1.046742,1.392348,0.6028926,15.04746,5.81925,7.559814,7.536758,0.8352941,0.8313242,21.98976,0.49635,6.343165,1.390675,14.99763,0.7587258,-15.05005,-0.4706211,0.01126851,0.2167629,2.801705,0.7890505,3.813565,0.4732871,1.196009,5.847472,27.0271,0.2919039,517.5891,0.3470421,1405.303,0.1055016,-112.6158,-0.8002398,1536.16,0.1475478,994.5057,0.1267356,-115.7981,-0.7391034,2619.77,0.1052966,796.8682,0.2491464,-119.4756,-0.6845536,-14.91748,-0.5348949,23.49576,0.3720182,0.05471031,0.2444632,-0.01965112,-0.483928,1.068852,0.8302662,26.44025,0.3181809,5.490017,1.957864,21.14358,0.5322484,-13.06796,-0.5215006,-11.15762,19.12681,0.04827115,-0.01775541,0.7433807,4.347826,6.349206,0.06,0.03674234,0.09999999,0.03265986,-17.24892
'unknown',0,33.44398,0.1001621,31.48077,33.45799,34.5616,3.080826,1239.906,1233.415,5.640526,6.464253,1.413644,0.5166376,0.6473793,1.456381,2.071442,1.424062,12.39375,7.573511,12.16748,7.182738,0.8348756,0.6836321,27.95041,0.3233213,-3.797679,-3.260566,8.375393,1.931976,-23.42675,-0.5805395,0.02055195,0.6687565,1.158713,0.7128444,6.735346,0.5347964,4.497889,2.97483,25.79841,0.3707377,683.249,0.2522797,1450.031,0.1120558,-67.4209,-1.350522,1601.985,0.102709,1073.618,0.2308981,-70.04077,-1.201741,2632.741,0.04891735,931.4858,0.2302544,-75.7605,-1.062255,-13.25236,-0.422464,22.80806,0.2659305,0.05495716,0.3296726,-0.02652568,-0.4530244,1.055222,0.4726325,31.03379,0.2820764,-2.729601,-5.262247,14.38262,1.101338,-27.54782,-0.4955025,-7.061712,17.90725,0.009672315,-0.01337134,0.3844858,3.181818,1.395349,0.49,0.3325658,0.1525,0.1175532,-13.49823
'unknown',0,38.72759,0.06875411,36.16993,39.31247,40.75473,4.584793,25.34786,6.546076,42.37734,37.97911,1.701917,0.3608226,1.167382,1.631528,2.046547,0.8791647,16.3775,11.44996,9.375229,5.066278,1.02391,0.5727633,17.9558,0.6362478,-2.486841,-4.875872,2.643862,4.121802,-15.34955,-0.4600616,0.02600136,0.7149692,1.186878,0.5309349,6.669747,0.5857908,15.95893,0.602098,22.49811,0.3928212,725.5477,0.2234406,1437.469,0.1406679,-92.78873,-0.9261003,1691.986,0.1231996,1131.164,0.1560934,-89.75482,-0.9218916,2485.499,0.06970073,1178.126,0.2202342,-91.88922,-0.8763437,-12.50849,-0.5950941,19.26711,0.4733277,0.05061935,0.3461376,-0.0287248,-0.4603957,1.289581,0.463771,21.83748,0.4537496,-1.050974,-10.53269,1.589674,7.58425,-17.6123,-0.417622,-3.905278,8.728498,0.02607786,-0.01804722,0.6653506,4.145078,3.723404,0.1542857,0.1273754,0.09142857,0.04223356,-13.5829
'unknown',0,36.45227,0.01754555,35.91026,36.54666,36.99817,1.08791,9.235183,3.97073,6.667797,3.242865,1.734433,0.4761628,0.9973159,1.549242,2.646977,1.649661,14.31598,6.127259,10.52971,9.109649,0.6616246,0.5232104,24.26428,0.3582511,-10.4337,-0.9480309,11.45563,0.7960536,-8.828572,-1.16367,0.01166211,0.8017069,0.9045496,0.6861761,8.022511,0.5174258,9.541226,0.8332884,15.70528,0.4944741,764.4066,0.2026495,1423.958,0.1945259,-47.97057,-1.493297,1655.178,0.08114354,1215.353,0.19527,-50.06966,-1.33525,2516.211,0.04751454,1004.75,0.1640019,-53.01824,-1.234485,-8.958641,-0.6052637,17.94579,0.3969358,0.04369208,0.4123782,-0.014682,-0.9184651,0.7417447,0.4475186,25.61898,0.3098776,-11.78342,-0.8776442,11.60993,0.7888597,-9.920578,-1.118863,-6.681674,13.33942,0.01336659,-0.01387882,0.4029759,2.777778,2.285714,0.3475,0.0363146,0.054,0.01356466,-14.47819
'unknown',0,39.72337,0.08561911,37.99027,39.06001,40.40483,2.414558,49.54287,36.74936,31.05909,41.82683,1.451304,0.5554032,0.5754603,1.49151,2.25218,1.67672,16.21611,9.901616,10.89609,4.252633,0.6877139,0.7885353,21.83941,0.3587454,-1.132351,-8.435202,13.86167,1.010291,-19.44705,-0.7122951,0.01461504,1.348323,0.9838455,1.005447,11.24658,0.2543082,20.48245,0.5011795,19.31746,0.6522536,601.3307,0.2290701,1420.23,0.1547502,-65.77821,-1.283763,1642.255,0.1173537,976.8636,0.2431955,-64.21518,-1.154802,2545.968,0.05401869,983.5456,0.1820636,-65.37719,-1.125702,-12.20912,-0.3741093,19.11243,0.379721,0.04408125,0.3199373,-0.0279637,-0.5115302,0.8245872,0.6788422,22.58906,0.2766636,-3.873337,-2.481947,16.52259,0.8796881,-21.48329,-0.6578784,-12.57034,19.82547,0.01436152,-0.02011539,0.3448942,4.020101,2.061856,0.3575,0.3105137,0.08399999,0.03720215,-13.75221
'unknown',0,36.41748,0.03524382,35.06739,35.69342,37.58926,2.52187,12.13282,6.425111,33.54579,25.33487,1.235368,0.6976168,0.4139202,1.003815,2.292502,1.878582,12.94438,10.82432,9.000055,4.055577,0.5265762,0.8075558,24.27967,0.4084257,-4.500932,-2.767789,0.3483148,21.83042,-18.50116,-0.3642577,0.02522278,1.213064,1.081147,0.824898,9.154478,0.3841528,7.067858,1.009347,26.32906,0.3021453,634.5161,0.1910657,1594.61,0.1088213,-30.38527,-2.134976,1523.141,0.07287535,1236.394,0.08693412,-40.94059,-1.440413,2465.174,0.06696839,1110.163,0.4605044,-47.57742,-1.17744,-13.45539,-0.5032453,23.54384,0.2802639,0.07800233,0.2995555,-0.01629502,-0.4045423,0.6647576,0.6021028,28.35267,0.2582332,-5.142596,-2.761044,-0.1146844,-70.75052,-19.45851,-0.3621067,-6.970943,16.09347,0.02993812,-0.01056244,0.1053902,3.703704,4.166667,0.195,0.175,0.025,0.005,-15.61448
'unknown',0,37.05507,0.04274892,35.34327,37.09317,38.82986,3.486599,56.4521,60.96334,37.05507,27.82691,1.423089,0.3781668,1.013364,1.227983,1.936125,0.9227616,10.62762,4.703713,10.2005,8.302318,0.9321378,0.6396141,22.38101,0.3928563,1.951448,4.003871,11.20387,0.8436624,-23.86109,-0.2890337,0.04602166,1.036472,1.11219,0.5793389,7.316137,0.5827711,14.26494,0.5521583,24.59568,0.2499289,606.4882,0.2966443,1438.766,0.1012439,-84.54522,-0.9915679,1572.717,0.1436298,1230.881,0.1861765,-81.91623,-0.911097,2461.26,0.0712308,978.641,0.1727915,-82.77634,-0.8903369,-16.06119,-0.3219115,22.65164,0.3136798,0.06668486,0.2097958,-0.03346238,-0.3666457,1.126307,0.5412359,24.92792,0.3235888,2.276089,3.705369,12.91141,0.6760662,-23.65246,-0.3468518,-10.78222,17.6019,0.05645483,-0.03107636,0.660005,6.666667,5.714286,0.1075,0.1073254,0.085,0.035,-13.09705
'unknown',0,44.89313,0.1112808,40.64986,43.95302,51.36479,10.71493,279.5891,153.4223,171.2747,198.8609,0.9061152,0.5526899,0.4540513,0.7849585,1.468344,1.014293,9.24017,4.727489,4.638644,2.118219,0.482071,1.103731,18.21681,0.7678704,1.75334,6.92673,-3.150162,-2.294681,-35.93176,-0.3010859,0.05881034,1.791816,0.8357025,0.9916989,12.49589,0.321669,18.25067,0.7455315,20.12502,0.8568993,781.4667,0.09812798,1243.493,0.1790933,-79.04756,-1.136016,1913.117,0.09664471,876.2706,0.2626933,-76.57378,-0.966082,2815.631,0.07578219,884.2078,0.3726829,-75.8363,-0.9815108,-23.50629,-0.3661441,30.14262,0.3677811,0.07002673,0.2947164,-0.0437963,-0.3179229,0.622044,0.9196903,25.18076,0.3145616,0.8864475,14.82853,-3.493104,-2.126236,-38.29822,-0.2416135,-5.484385,11.45413,0.04840383,-0.02768097,0.151924,2.985075,1.530612,0.4666667,0.172498,0.1225,0.09653367,-12.42898
'unknown',0,36.43478,0.09752657,33.82809,34.52811,39.49554,5.667454,31.89488,2.919388,12.98062,0,0.881843,0.5321386,0.4757639,0.7197974,1.331846,0.8560817,11.02384,6.375519,10.94995,7.036841,0.4373293,0.6819987,20.50651,0.5884198,-1.963915,-4.55326,13.50272,1.141467,-24.93678,-0.4267589,0.02952267,0.8913264,1.333252,0.6424776,8.00046,0.41388,5.714023,1.742704,18.34306,0.4164488,694.8719,0.2506399,1419.749,0.1866319,-80.58257,-1.089738,1708.744,0.1514372,1075.088,0.3626428,-84.25098,-0.9541316,2587.281,0.05040151,1014.675,0.2931839,-85.03891,-0.9334024,-12.53775,-0.4967485,21.6573,0.3632097,0.05109339,0.3242536,-0.01999017,-0.4425471,0.5504985,0.461936,24.8536,0.3942987,-1.244042,-8.008453,18.32367,0.8926868,-27.36377,-0.3918351,-3.127383,9.845624,0.02491358,-0.01271969,0.2520294,4.864865,2.777778,0.226,0.1267438,0.09333333,0.07226495,-19.92259
